datetime,date,is_daytime,irradiance_poa_next_wm2,pred_persistence,pred_LinearRegression,pred_RandomForest,pred_GradientBoosting
2025-04-02 09:30:00,2025-04-02,True,498.1,526.1,528.9731893740759,427.6249999999998,445.93304693942036
2025-04-02 10:00:00,2025-04-02,True,813.2,498.1,610.0792443414954,416.7609999999999,450.87272845099466
2025-04-02 10:30:00,2025-04-02,True,649.6,813.2,528.3790141056303,375.34499999999986,447.0569896556398
2025-04-02 11:00:00,2025-04-02,True,663.0,649.6,840.0511547954728,648.197,614.0825105074841
2025-04-02 11:30:00,2025-04-02,True,552.3,663.0,595.7533618036176,655.7659999999996,685.7047030268285
2025-04-02 12:00:00,2025-04-02,True,875.3,552.3,633.003045301819,611.5229999999996,698.8636046942268
2025-04-02 12:30:00,2025-04-02,True,880.0,875.3,538.460376300341,540.0519999999997,605.8344280494026
2025-04-02 13:00:00,2025-04-02,True,504.9,880.0,773.4139392684239,644.17,594.2790209483333
2025-04-02 13:30:00,2025-04-02,True,395.2,504.9,672.9902972764836,632.7349999999997,512.7082689373224
2025-04-02 14:00:00,2025-04-02,True,301.5,395.2,358.199410891934,393.23699999999997,447.9685687543998
2025-04-02 14:30:00,2025-04-02,True,234.4,301.5,308.5721392154095,261.45399999999995,249.60153707149783
2025-04-02 15:00:00,2025-04-02,True,189.8,234.4,234.01269932055231,148.82399999999996,129.5422596649056
2025-04-02 15:30:00,2025-04-02,True,153.2,189.8,187.4358199571833,100.895,145.3463457881738
2025-04-02 16:00:00,2025-04-02,True,112.7,153.2,129.42167020902775,84.178,122.74771031136659
2025-04-02 16:30:00,2025-04-02,True,72.6,112.7,95.5958578504866,40.38999999999996,57.31947384136019
2025-04-02 17:00:00,2025-04-02,True,20.0,72.6,45.195853948026354,13.020999999999997,-2.7641759750309802
2025-04-02 17:30:00,2025-04-02,False,0.0,20.0,1.3663936071988587,0.5269999999999999,-15.382077037171717
2025-04-02 18:00:00,2025-04-02,False,0.0,0.0,-49.45910383153199,0.0,-7.321757581903983
2025-04-02 18:30:00,2025-04-02,False,0.0,0.0,-75.00501904464159,0.0,0.0239909543045876
2025-04-02 19:00:00,2025-04-02,False,0.0,0.0,-83.63535339936192,0.0,-1.626111188735615
2025-04-02 19:30:00,2025-04-02,False,0.0,0.0,-76.54774273419838,0.0,-1.066177141393194
2025-04-02 20:00:00,2025-04-02,False,0.0,0.0,-77.48117755574799,0.0,0.029668452671805744
2025-04-02 20:30:00,2025-04-02,False,0.0,0.0,-78.34143235468446,0.0,0.029668452671805744
2025-04-02 21:00:00,2025-04-02,False,0.0,0.0,-82.12890723356554,0.0,0.029668452671805744
2025-04-02 21:30:00,2025-04-02,False,0.0,0.0,-77.67831745867693,0.0,-0.7043733007935047
2025-04-02 22:00:00,2025-04-02,False,0.0,0.0,-79.46906152450765,0.0,0.029668452671805744
2025-04-02 22:30:00,2025-04-02,False,0.0,0.0,-71.07013395466026,0.0,-0.7043733007935047
2025-04-02 23:00:00,2025-04-02,False,0.0,0.0,-64.45387760223002,0.0,0.029668452671805744
2025-04-02 23:30:00,2025-04-02,False,0.0,0.0,-53.16419187494,0.0,-0.7043733007935047
2025-04-03 00:00:00,2025-04-03,False,0.0,0.0,-44.94545660478548,0.0,-0.2854038439095281
2025-04-03 00:30:00,2025-04-03,False,0.0,0.0,-33.82451475557559,0.0,-0.2854038439095281
2025-04-03 01:00:00,2025-04-03,False,0.0,0.0,-23.542618778792985,0.0,-2.2149864342133165
2025-04-03 01:30:00,2025-04-03,False,0.0,0.0,-7.6360990025078195,0.0,-5.291584533466546
2025-04-03 02:00:00,2025-04-03,False,0.0,0.0,8.68285446913444,0.0,-5.291584533466546
2025-04-03 02:30:00,2025-04-03,False,0.0,0.0,23.799454535562234,0.0,-5.186237555428955
2025-04-03 03:00:00,2025-04-03,False,0.0,0.0,39.50314869360977,0.0,-5.787253267325851
2025-04-03 03:30:00,2025-04-03,False,0.0,0.0,55.92953432786305,0.0,-5.297642669642475
2025-04-03 04:00:00,2025-04-03,False,0.0,0.0,75.9327606382493,0.0,-6.031684423107786
2025-04-03 04:30:00,2025-04-03,False,0.0,0.0,85.63738327663685,0.0,-7.388048241748411
2025-04-03 05:00:00,2025-04-03,False,5.0,0.0,98.15966367600629,1.115,-8.126181007139754
2025-04-03 05:30:00,2025-04-03,False,39.1,5.0,112.88273570738801,21.700000000000003,11.910184906275033
2025-04-03 06:00:00,2025-04-03,True,184.1,39.1,132.23852659300314,91.22300000000004,97.40660477115522
2025-04-03 06:30:00,2025-04-03,True,269.2,184.1,169.41560886832394,210.00800000000018,190.92970989625587
2025-04-03 07:00:00,2025-04-03,True,387.9,269.2,300.9789174859502,340.8400000000001,455.7441176036016
2025-04-03 07:30:00,2025-04-03,True,396.0,387.9,360.6228575030774,530.9950000000003,534.1740271048967
2025-04-03 08:00:00,2025-04-03,True,438.1,396.0,458.3694459923212,471.15100000000007,534.7185209154752
2025-04-03 08:30:00,2025-04-03,True,649.9,438.1,468.7052182778558,451.1829999999999,512.1832232874605
2025-04-03 09:00:00,2025-04-03,True,666.7,649.9,504.90924640104834,379.6279999999998,456.17990744615224
2025-04-03 09:30:00,2025-04-03,True,976.8,666.7,685.6340813280034,496.3539999999996,529.690392622244
2025-04-03 10:00:00,2025-04-03,True,693.7,976.8,656.0698959793032,577.6179999999998,643.8731084363214
2025-04-03 10:30:00,2025-04-03,True,741.8,693.7,948.2014539093501,702.6889999999996,686.9735625710136
2025-04-03 11:00:00,2025-04-03,True,1062.1,741.8,546.6386686551633,483.5799999999999,525.5594249481289
2025-04-03 11:30:00,2025-04-03,True,918.4,1062.1,672.627423987214,638.0229999999996,603.018987688625
2025-04-03 12:00:00,2025-04-03,True,1013.3,918.4,805.1880620915462,562.4109999999997,605.2255650771983
2025-04-03 12:30:00,2025-04-03,True,936.9,1013.3,524.4622203681321,407.42299999999994,501.6651277561827
2025-04-03 13:00:00,2025-04-03,True,783.3,936.9,809.3206682360557,686.1959999999995,637.6301914659193
2025-04-03 13:30:00,2025-04-03,True,554.6,783.3,699.8967949536155,590.6880000000001,577.5405897542072
2025-04-03 14:00:00,2025-04-03,True,392.9,554.6,555.9876986237849,539.188,445.7306617382307
2025-04-03 14:30:00,2025-04-03,True,309.5,392.9,390.2142922709646,393.08799999999997,412.8289457793344
2025-04-03 15:00:00,2025-04-03,True,254.0,309.5,250.7643431869219,181.67599999999987,163.643110910951
2025-04-03 15:30:00,2025-04-03,True,206.4,254.0,263.5991580564853,150.347,90.83829020217725
2025-04-03 16:00:00,2025-04-03,True,138.4,206.4,166.7337028451633,98.52500000000008,81.14580989869341
2025-04-03 16:30:00,2025-04-03,True,94.7,138.4,139.367844027243,82.32099999999993,73.30396175970321
2025-04-03 17:00:00,2025-04-03,True,14.2,94.7,55.43005217032635,16.28400000000001,-3.4551509868852732
2025-04-03 17:30:00,2025-04-03,False,0.5,14.2,10.988637569538128,2.9370000000000003,-20.763399875519315
2025-04-03 18:00:00,2025-04-03,False,0.0,0.5,-69.40425698674738,0.0,-13.310549027010614
2025-04-03 18:30:00,2025-04-03,False,0.0,0.0,-68.2881900167888,0.0,-4.691692907448651
2025-04-03 19:00:00,2025-04-03,False,0.0,0.0,-68.1054201738392,0.0,-1.4309303063680252
2025-04-03 19:30:00,2025-04-03,False,0.0,0.0,-73.94957161659164,0.0,0.029668452671805744
2025-04-03 20:00:00,2025-04-03,False,0.0,0.0,-78.22806192064905,0.0,-0.7043733007935047
2025-04-03 20:30:00,2025-04-03,False,0.0,0.0,-71.67093083921884,0.0,-0.2854038439095281
2025-04-03 21:00:00,2025-04-03,False,0.0,0.0,-74.5606767246341,0.0,-0.7043733007935047
2025-04-03 21:30:00,2025-04-03,False,0.0,0.0,-72.46297416028142,0.0,-0.7043733007935047
2025-04-03 22:00:00,2025-04-03,False,0.0,0.0,-159.47986864912144,0.0,-11.507548808229028
2025-04-03 22:30:00,2025-04-03,False,0.0,0.0,-69.63138468364883,0.0,0.13501543070939803
2025-04-03 23:00:00,2025-04-03,False,0.0,0.0,-66.75006106153899,0.0,-0.16430140381398728
2025-04-03 23:30:00,2025-04-03,False,0.0,0.0,-55.153820680564024,0.0,0.8502786594465825
2025-04-04 00:00:00,2025-04-04,False,0.0,0.0,-48.88106677700449,0.0,3.003415523329529
2025-04-04 00:30:00,2025-04-04,False,0.0,0.0,-35.35856702684413,0.0,0.020411799956121492
2025-04-04 01:00:00,2025-04-04,False,0.0,0.0,-24.102628855818807,0.0,1.4710503024027375
2025-04-04 01:30:00,2025-04-04,False,0.0,0.0,-9.659876941700304,0.0,1.4710503024027375
2025-04-04 02:00:00,2025-04-04,False,0.0,0.0,4.322715145389907,0.0,-0.2230822114236763
2025-04-04 02:30:00,2025-04-04,False,0.0,0.0,21.775676596369806,0.0,-0.2100358707771473
2025-04-04 03:00:00,2025-04-04,False,0.0,0.0,36.039138111585316,0.0,-1.036704213727852
2025-04-04 03:30:00,2025-04-04,False,0.0,0.0,52.64869476007766,0.0,1.4427054269135133
2025-04-04 04:00:00,2025-04-04,False,0.0,0.0,73.30128253329235,0.0,-0.32300537211443886
2025-04-04 04:30:00,2025-04-04,False,0.0,0.0,85.40045367927951,0.0,-1.3817418986577368
2025-04-04 05:00:00,2025-04-04,False,10.6,0.0,100.78507328658372,3.1170000000000018,3.741372933713181
2025-04-04 05:30:00,2025-04-04,False,78.8,10.6,113.4964646648275,29.161999999999992,25.900702231516885
2025-04-04 06:00:00,2025-04-04,True,200.8,78.8,135.75473495029905,130.436,146.71447618820835
2025-04-04 06:30:00,2025-04-04,True,341.8,200.8,207.84334525306724,232.6090000000001,214.07460328481926
2025-04-04 07:00:00,2025-04-04,True,496.6,341.8,320.3611744931562,461.939,454.60200635542736
2025-04-04 07:30:00,2025-04-04,True,586.5,496.6,446.5443924678822,494.7770000000001,555.8267736787753
2025-04-04 08:00:00,2025-04-04,True,693.1,586.5,573.6217210059682,464.1559999999996,604.4361741954281
2025-04-04 08:30:00,2025-04-04,True,797.8,693.1,618.8343334482471,551.1919999999996,553.9451492922731
2025-04-04 09:00:00,2025-04-04,True,847.3,797.8,704.8959061002637,708.6839999999996,689.986741203831
2025-04-04 09:30:00,2025-04-04,True,891.6,847.3,781.2470053151741,787.9009999999997,744.7882898305744
2025-04-04 10:00:00,2025-04-04,True,850.8,891.6,789.9655061238362,795.9389999999996,730.7626723178944
2025-04-04 10:30:00,2025-04-04,True,949.7,850.8,813.1464179684766,799.1392999999995,722.7612841525369
2025-04-04 11:00:00,2025-04-04,True,1040.0,949.7,791.0614831090062,723.3729999999997,572.111932977667
2025-04-04 11:30:00,2025-04-04,True,96.8,1040.0,850.1390395046348,761.5489999999998,600.015909061979
2025-04-04 12:00:00,2025-04-04,True,1027.9,96.8,889.50092981472,751.4139999999995,666.3495547694577
2025-04-04 12:30:00,2025-04-04,True,702.4,1027.9,349.07479488549563,250.4859999999998,155.88671382315798
2025-04-04 13:00:00,2025-04-04,True,778.6,702.4,1105.7264333468825,537.3289999999997,613.0978987117518
2025-04-04 13:30:00,2025-04-04,True,671.2,778.6,544.20848786501,613.9150000000001,597.1782085350211
2025-04-04 14:00:00,2025-04-04,True,490.6,671.2,596.0951778489908,523.3699999999999,595.8065771677605
2025-04-04 14:30:00,2025-04-04,True,447.6,490.6,503.638887216616,454.4149999999998,510.30096282659565
2025-04-04 15:00:00,2025-04-04,True,478.0,447.6,313.66842492601586,284.61499999999995,343.37863654363105
2025-04-04 15:30:00,2025-04-04,True,354.5,478.0,240.38815777154014,174.21499999999992,196.1615240996142
2025-04-04 16:00:00,2025-04-04,True,212.0,354.5,331.29909828006873,173.105,212.55582515469035
2025-04-04 16:30:00,2025-04-04,True,90.6,212.0,216.9398689618837,150.1769999999999,63.24072263090265
2025-04-04 17:00:00,2025-04-04,True,12.7,90.6,74.20621720278416,37.434,33.012234689399904
2025-04-04 17:30:00,2025-04-04,False,0.0,12.7,-26.953439721034556,1.508,9.818749935673734
2025-04-04 18:00:00,2025-04-04,False,0.0,0.0,-72.36365614152169,0.0,-0.7849585378411758
2025-04-04 18:30:00,2025-04-04,False,0.0,0.0,-68.50539093126878,0.0,-2.7649721796190736
2025-04-04 19:00:00,2025-04-04,False,0.0,0.0,-69.96405612643503,0.0,-0.8605139561475103
2025-04-04 19:30:00,2025-04-04,False,0.0,0.0,-73.29578161383398,0.0,-0.6588364463080645
2025-04-04 20:00:00,2025-04-04,False,0.0,0.0,-81.2494172734186,0.0,0.45677266844160713
2025-04-04 20:30:00,2025-04-04,False,0.0,0.0,-84.28098852039761,0.0,0.45677266844160713
2025-04-04 21:00:00,2025-04-04,False,0.0,0.0,-85.67071438818749,0.0,1.1068743527198865
2025-04-04 21:30:00,2025-04-04,False,0.0,0.0,-84.85360867176217,0.0,1.1068743527198865
2025-04-04 22:00:00,2025-04-04,False,0.0,0.0,-77.26265504392558,0.0,-0.6588364463080645
2025-04-04 22:30:00,2025-04-04,False,0.0,0.0,-76.6000865430857,0.0,1.1068743527198865
2025-04-04 23:00:00,2025-04-04,False,0.0,0.0,-67.9304882404536,0.0,0.41441668248514096
2025-04-04 23:30:00,2025-04-04,False,0.0,0.0,-61.066758003376265,0.0,1.1484584359504535
2025-04-05 00:00:00,2025-04-05,False,0.0,0.0,-53.044239006449686,0.0,0.012041655288658613
2025-04-05 00:30:00,2025-04-05,False,0.0,0.0,-42.77776460189597,0.0,1.3837475717875896
2025-04-05 01:00:00,2025-04-05,False,0.0,0.0,-28.069913134900673,0.0,1.8027170286715668
2025-04-05 01:30:00,2025-04-05,False,0.0,0.0,-14.234861386546811,0.0,1.8027170286715668
2025-04-05 02:00:00,2025-04-05,False,0.0,0.0,0.5204758028177139,0.0,1.8027170286715668
2025-04-05 02:30:00,2025-04-05,False,0.0,0.0,13.141078689788856,0.0,1.2615202960720613
2025-04-05 03:00:00,2025-04-05,False,0.0,0.0,30.207092038145902,0.0,0.24200693225554926
2025-04-05 03:30:00,2025-04-05,False,0.0,0.0,44.095819195878676,0.0,-0.29918980034395637
2025-04-05 04:00:00,2025-04-05,False,0.0,0.0,59.32647431704925,0.0,-0.29918980034395637
2025-04-05 04:30:00,2025-04-05,False,0.0,0.0,75.97498459269474,0.0,-1.4220404927628418
2025-04-05 05:00:00,2025-04-05,False,10.9,0.0,88.51539106979368,1.139,-1.8772473240200511
2025-04-05 05:30:00,2025-04-05,False,68.5,10.9,108.57867341083744,33.34799999999999,24.566331546309126
2025-04-05 06:00:00,2025-04-05,True,180.5,68.5,130.85269795008446,105.641,115.81656490878012
2025-04-05 06:30:00,2025-04-05,True,307.9,180.5,196.55940372209614,250.1910000000001,226.59879744638974
2025-04-05 07:00:00,2025-04-05,True,434.5,307.9,299.6194761702941,406.24399999999963,452.77992644104523
2025-04-05 07:30:00,2025-04-05,True,553.4,434.5,415.1723387621148,531.7120000000002,539.1161467001359
2025-04-05 08:00:00,2025-04-05,True,666.2,553.4,522.8199125903948,557.7189999999997,548.7732084887072
2025-04-05 08:30:00,2025-04-05,True,778.2,666.2,607.873546799247,616.6579999999994,602.319644321239
2025-04-05 09:00:00,2025-04-05,True,866.8,778.2,692.1844812869405,733.747,673.6338544639818
2025-04-05 09:30:00,2025-04-05,True,935.4,866.8,763.9642566010629,791.4110000000001,649.6990729094792
2025-04-05 10:00:00,2025-04-05,True,997.6,935.4,818.2180926482625,859.8860000000002,836.195039948528
2025-04-05 10:30:00,2025-04-05,True,1039.5,997.6,850.1133471427139,822.1149999999994,746.1037909140623
2025-04-05 11:00:00,2025-04-05,True,1078.9,1039.5,874.5014557745816,747.8239999999994,725.4434620047159
2025-04-05 11:30:00,2025-04-05,True,976.2,1078.9,883.6313985706792,674.7619999999995,681.8353410352172
2025-04-05 12:00:00,2025-04-05,True,438.0,976.2,827.0193059360103,731.7042999999998,605.9972005167011
2025-04-05 12:30:00,2025-04-05,True,674.6,438.0,700.8454441785465,676.9789999999995,537.1544380076981
2025-04-05 13:00:00,2025-04-05,True,932.4,674.6,309.9348497346871,481.9169999999998,522.4192018354094
2025-04-05 13:30:00,2025-04-05,True,806.3,932.4,563.7637467341858,502.7619999999998,574.6488728286513
2025-04-05 14:00:00,2025-04-05,True,651.0,806.3,767.6996767382838,560.0919999999996,567.2655925299625
2025-04-05 14:30:00,2025-04-05,True,459.5,651.0,583.9865057354975,434.05399999999986,469.45772123761174
2025-04-05 15:00:00,2025-04-05,True,349.8,459.5,441.60427634690257,364.416,372.7086363173431
2025-04-05 15:30:00,2025-04-05,True,319.9,349.8,283.0664775447574,196.6039999999999,203.75071381968226
2025-04-05 16:00:00,2025-04-05,True,199.4,319.9,228.91529383805732,124.11999999999995,102.69348350740093
2025-04-05 16:30:00,2025-04-05,True,80.0,199.4,204.3678290710344,78.62299999999998,140.29096635859497
2025-04-05 17:00:00,2025-04-05,True,13.6,80.0,71.3696641904919,19.79,55.855507967205405
2025-04-05 17:30:00,2025-04-05,False,0.0,13.6,-25.437803289299268,1.6650000000000003,8.939968949600317
2025-04-05 18:00:00,2025-04-05,False,0.0,0.0,-66.42601951227527,0.0,-2.416745391463693
2025-04-05 18:30:00,2025-04-05,False,0.0,0.0,-70.89066812968338,0.0,0.19269233535661462
2025-04-05 19:00:00,2025-04-05,False,0.0,0.0,-75.96114713638423,0.0,0.1320700071400781
2025-04-05 19:30:00,2025-04-05,False,0.0,0.0,-77.68759504444148,0.0,-0.6796441122201877
2025-04-05 20:00:00,2025-04-05,False,0.0,0.0,-84.44395645022621,0.0,0.054397641245124195
2025-04-05 20:30:00,2025-04-05,False,0.0,0.0,-83.29253059602485,0.0,-1.0612114735045468
2025-04-05 21:00:00,2025-04-05,False,0.0,0.0,-87.72776668598857,0.0,-0.6796441122201877
2025-04-05 21:30:00,2025-04-05,False,0.0,0.0,-83.27557665935421,0.0,-1.0612114735045468
2025-04-05 22:00:00,2025-04-05,False,0.0,0.0,-83.68587545714604,0.0,-0.02954242794190824
2025-04-05 22:30:00,2025-04-05,False,0.0,0.0,-74.82075743870922,0.0,-1.0612114735045468
2025-04-05 23:00:00,2025-04-05,False,0.0,0.0,-69.78624344628622,0.0,-1.0612114735045468
2025-04-05 23:30:00,2025-04-05,False,0.0,0.0,-63.65359701441935,0.0,1.3837475717875896
2025-04-06 00:00:00,2025-04-06,False,0.0,0.0,-60.784223747282,0.0,0.028758270857802717
2025-04-06 00:30:00,2025-04-06,False,0.0,0.0,-44.771135959270055,0.0,0.8425615804402036
2025-04-06 01:00:00,2025-04-06,False,0.0,0.0,-28.641177927172066,0.0,-0.18910746512243526
2025-04-06 01:30:00,2025-04-06,False,0.0,0.0,-18.889274859887166,0.0,1.261531037324181
2025-04-06 02:00:00,2025-04-06,False,0.0,0.0,-1.9626212224802657,0.0,-1.166643229967544
2025-04-06 02:30:00,2025-04-06,False,0.0,0.0,15.348830511324593,0.0,-1.166643229967544
2025-04-06 03:00:00,2025-04-06,False,0.0,0.0,31.1342470117541,0.0,-2.727353326383564
2025-04-06 03:30:00,2025-04-06,False,0.0,0.0,45.85550664655432,0.0,-1.9802652322717234
2025-04-06 04:00:00,2025-04-06,False,0.0,0.0,60.43680030489645,0.0,0.009533810686264719
2025-04-06 04:30:00,2025-04-06,False,0.0,0.0,76.67890750674582,0.0,0.21631829181751183
2025-04-06 05:00:00,2025-04-06,False,9.6,0.0,92.46993018784622,1.4580000000000002,3.8008953323556987
2025-04-06 05:30:00,2025-04-06,False,56.8,9.6,106.9281088626069,34.14599999999999,29.2149287215765
2025-04-06 06:00:00,2025-04-06,True,179.2,56.8,124.29294837366996,110.80699999999999,121.23575272348869
2025-04-06 06:30:00,2025-04-06,True,305.5,179.2,183.21707543917478,205.98400000000015,208.47639841836707
2025-04-06 07:00:00,2025-04-06,True,444.4,305.5,287.3704383887424,341.807,478.6762961879207
2025-04-06 07:30:00,2025-04-06,True,566.1,444.4,389.222135235888,533.8790000000002,537.4716925724936
2025-04-06 08:00:00,2025-04-06,True,681.1,566.1,516.8890954876205,554.9729999999996,586.1566976235468
2025-04-06 08:30:00,2025-04-06,True,751.3,681.1,611.5624625605617,638.3989999999998,649.0658033594464
2025-04-06 09:00:00,2025-04-06,True,861.7,751.3,695.3650798191014,734.5129999999997,753.1591901494448
2025-04-06 09:30:00,2025-04-06,True,951.5,861.7,722.8481198417197,777.2889999999998,872.9812952073911
2025-04-06 10:00:00,2025-04-06,True,797.6,951.5,803.1643755625195,863.5489999999998,806.0104193684191
2025-04-06 10:30:00,2025-04-06,True,704.8,797.6,837.3379569242546,886.7330000000003,870.9011165392219
2025-04-06 11:00:00,2025-04-06,True,681.7,704.8,658.105248398171,744.2229999999996,756.9149716938068
2025-04-06 11:30:00,2025-04-06,True,1114.4,681.7,598.591641135817,731.4949999999997,761.6528924313797
2025-04-06 12:00:00,2025-04-06,True,643.0,1114.4,501.24831407150623,608.021,660.2547904283362
2025-04-06 12:30:00,2025-04-06,True,511.9,643.0,981.1707286435282,714.1379999999999,785.5698216727834
2025-04-06 13:00:00,2025-04-06,True,611.1,511.9,380.25023447284786,495.43799999999976,545.0180458837032
2025-04-06 13:30:00,2025-04-06,True,416.6,611.1,457.95548390213764,536.567,568.6440133234546
2025-04-06 14:00:00,2025-04-06,True,473.7,416.6,495.9151875237209,477.2609999999997,488.9393177475671
2025-04-06 14:30:00,2025-04-06,True,211.3,473.7,302.76864703918443,272.9689999999998,288.987995596363
2025-04-06 15:00:00,2025-04-06,True,125.7,211.3,372.8620924724503,191.34900000000005,203.9885101523386
2025-04-06 15:30:00,2025-04-06,True,120.4,125.7,96.33498188334875,108.49200000000006,136.2784416856795
2025-04-06 16:00:00,2025-04-06,True,178.8,120.4,64.15999975420516,51.479,52.736712714665686
2025-04-06 16:30:00,2025-04-06,True,65.3,178.8,65.21091939192036,35.51999999999999,20.012323418229304
2025-04-06 17:00:00,2025-04-06,True,10.2,65.3,113.14267762023553,20.666000000000007,49.158113516113104
2025-04-06 17:30:00,2025-04-06,False,0.5,10.2,-32.53374287060103,0.37099999999999994,15.540280909126222
2025-04-06 18:00:00,2025-04-06,False,0.0,0.5,-68.66823017724454,0.0,-2.8677983468442343
2025-04-06 18:30:00,2025-04-06,False,0.0,0.0,-75.44311202050272,0.0,-0.10970401545855069
2025-04-06 19:00:00,2025-04-06,False,0.0,0.0,-71.98697873894326,0.0,-1.3179221530864536
2025-04-06 19:30:00,2025-04-06,False,0.0,0.0,-82.11717620647903,0.0,-0.48678835010226174
2025-04-06 20:00:00,2025-04-06,False,0.0,0.0,-83.3501562883626,0.0,-0.8683557113866212
2025-04-06 20:30:00,2025-04-06,False,0.0,0.0,-88.41153426620889,0.0,-0.48678835010226174
2025-04-06 21:00:00,2025-04-06,False,0.0,0.0,-90.63379261106633,0.0,-0.48678835010226174
2025-04-06 21:30:00,2025-04-06,False,0.0,0.0,-89.85834819170486,0.0,0.16331333417601795
2025-04-06 22:00:00,2025-04-06,False,0.0,0.0,-85.57779814266308,0.0,0.16331333417601795
2025-04-06 22:30:00,2025-04-06,False,0.0,0.0,-79.25033860074677,0.0,-0.8683557113866212
2025-04-06 23:00:00,2025-04-06,False,0.0,0.0,-72.97688905746008,0.0,-0.8683557113866212
2025-04-06 23:30:00,2025-04-06,False,0.0,0.0,-71.91955957863428,0.0,-0.012825812372763905
2025-04-07 00:00:00,2025-04-07,False,0.0,0.0,-60.71940309720355,0.0,-0.5836188497693113
2025-04-07 00:30:00,2025-04-07,False,0.0,0.0,-45.68035750343432,0.0,-0.534911757853292
2025-04-07 01:00:00,2025-04-07,False,0.0,0.0,-35.1971644346832,0.0,-0.5420347665387446
2025-04-07 01:30:00,2025-04-07,False,0.0,0.0,-19.00762522404773,0.0,-0.534911757853292
2025-04-07 02:00:00,2025-04-07,False,0.0,0.0,-3.461416854679726,0.0,-0.11594230096931474
2025-04-07 02:30:00,2025-04-07,False,0.0,0.0,10.274737943709226,0.0,-2.5512395769464926
2025-04-07 03:00:00,2025-04-07,False,0.0,0.0,26.060154444138732,0.0,-4.111949673362512
2025-04-07 03:30:00,2025-04-07,False,0.0,0.0,44.191666077845184,0.0,-1.3750625362926834
2025-04-07 04:00:00,2025-04-07,False,0.0,0.0,60.802766467054596,0.196,-0.8854519386093065
2025-04-07 04:30:00,2025-04-07,False,0.0,0.0,73.36812806163118,0.098,-1.1682780551614362
2025-04-07 05:00:00,2025-04-07,False,0.0,0.0,86.2968115347968,2.8720000000000017,1.6351206474805857
2025-04-07 05:30:00,2025-04-07,False,67.6,0.0,103.04969029704574,34.60099999999998,27.04915403670139
2025-04-07 06:00:00,2025-04-07,True,180.5,67.6,119.26550196719307,103.54100000000003,98.27105922751805
2025-04-07 06:30:00,2025-04-07,True,308.2,180.5,187.64384402133328,229.82100000000008,241.18931447457814
2025-04-07 07:00:00,2025-04-07,True,419.8,308.2,282.22599127089893,401.34499999999986,472.8756704865551
2025-04-07 07:30:00,2025-04-07,True,536.9,419.8,394.15011423666203,539.5260000000002,543.890266315632
2025-04-07 08:00:00,2025-04-07,True,655.8,536.9,484.1911559484323,560.7619999999998,607.2368420468192
2025-04-07 08:30:00,2025-04-07,True,756.1,655.8,579.2201416330773,621.3249999999998,604.6712709322964
2025-04-07 09:00:00,2025-04-07,True,876.1,756.1,670.7274095427086,738.4329999999998,703.6378607510824
2025-04-07 09:30:00,2025-04-07,True,943.4,876.1,734.8821379766592,776.315,861.843993641965
2025-04-07 10:00:00,2025-04-07,True,1000.3,943.4,668.9015465255076,634.1889999999994,686.7294206942641
2025-04-07 10:30:00,2025-04-07,True,1022.5,1000.3,669.0113312021202,612.2099999999996,719.9385160954783
